HDFC BANK - Account Statement
Account Holder : Demo QA Fraud Dark Showcase
Account No     : XXXX9900
Branch         : Mumbai
Period         : 01/03/2026 to 19/04/2026

Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
10/03/26,UPI-SecureVPN-Pro-monthly-plan-900017,N9900017,10/03/26,199.00,,283572.00
11/03/26,UPI-Netflix-India-trial-verify-900018,N9900018,11/03/26,1.00,,283571.00
12/03/26,UPI-Swiggy-Food-Order-Mumbai-900019,N9900019,12/03/26,385.00,,283186.00
12/03/26,UPI-CryptoXchange-Deposit-urgent-cryptox@ybl-900020,N9900020,12/03/26,9500.00,,273686.00
13/03/26,UPI-Netflix-India-DUPLICATE-CHARGE-same-day-900021,N9900021,13/03/26,649.00,,273037.00
13/03/26,UPI-Netflix-India-DUPLICATE-CHARGE-retry-900022,N9900022,13/03/26,649.00,,272388.00
14/03/26,UPI-Netflix-com-bill-micro-auth-verify-900023,N9900023,14/03/26,1.00,,272387.00
14/03/26,UPI-Google-Pay-Tech-Support-Microsoft-Scam-pay@ybl-900024,N9900024,14/03/26,3000.00,,269387.00
15/03/26,UPI-Spotify-Premium-DUPLICATE-same-day-900025,N9900025,15/03/26,199.00,,269188.00
15/03/26,UPI-Spotify-Premium-DUPLICATE-retry-900026,N9900026,15/03/26,199.00,,268989.00
16/03/26,UPI-Prime-Video-trial-verify-micro-auth-900027,N9900027,16/03/26,1.00,,268988.00
16/03/26,UPI-Flipkart-Seller-counterfeit-iPhone-listing-900028,N9900028,16/03/26,1499.00,,267489.00
17/03/26,UPI-Swiggy-Instamart-DUPLICATE-same-day-900029,N9900029,17/03/26,420.00,,267069.00
17/03/26,UPI-Swiggy-Instamart-DUPLICATE-retry-900030,N9900030,17/03/26,420.00,,266649.00
18/03/26,UPI-Zepto-Grocery-900031,N9900031,18/03/26,890.00,,265759.00
18/03/26,UPI-Unknown_UPI_7839201@paytm-transfer-900032,N9900032,18/03/26,9999.00,,255760.00
19/03/26,UPI-Unknown-Trading-KYC-Verify-step1-900033,N9900033,19/03/26,1.00,,255759.00
20/03/26,UPI-Canva-Pro-trial-verify-micro-auth-900034,N9900034,20/03/26,1.00,,255758.00
20/03/26,UPI-Unknown-Trading-KYC-Verify-step2-900035,N9900035,20/03/26,5.00,,255753.00
21/03/26,UPI-Hotstar-duplicate-booking-same-match-900036,N9900036,21/03/26,299.00,,255454.00
21/03/26,UPI-Hotstar-duplicate-booking-session-2-900037,N9900037,21/03/26,299.00,,255155.00
22/03/26,UPI-Ola-Cabs-Mumbai-900038,N9900038,22/03/26,245.00,,254910.00
22/03/26,UPI-SecureVPN-Pro-Trial-Auto-Convert-pay@ybl-900039,N9900039,22/03/26,499.00,,254411.00
22/03/26,UPI-Unknown-Trading-KYC-Verify-step3-900040,N9900040,22/03/26,500.00,,253911.00
23/03/26,UPI-LinkedIn-Premium-price-hike-renewal-900041,N9900041,23/03/26,899.00,,253012.00
24/03/26,UPI-Spotify-Premium-renewal-after-trial-900042,N9900042,24/03/26,199.00,,252813.00
24/03/26,UPI-Unknown-Trading-KYC-Verify-step4-900043,N9900043,24/03/26,5000.00,,247813.00
25/03/26,UPI-SecureVPN-Pro-monthly-plan-900044,N9900044,25/03/26,249.00,,247564.00
26/03/26,UPI-Google-Play-Premium-renewal-after-trial-900045,N9900045,26/03/26,199.00,,247365.00
26/03/26,UPI-Unknown-Merchant-Jaipur-QR-geo-anomaly-900046,N9900046,26/03/26,4500.00,,242865.00
27/03/26,UPI-Amazon-Prime-monthly-after-free-trial-900047,N9900047,27/03/26,125.00,,242740.00
27/03/26,UPI-Swiggy-Genie-Corporate-Inflated-Invoice-Mumbai-900048,N9900048,27/03/26,6200.00,,236540.00
28/03/26,UPI-Amazon-Shopping-900049,N9900049,28/03/26,1560.00,,234980.00
28/03/26,UPI-YouTube-Premium-monthly-renewal-900050,N9900050,28/03/26,299.00,,234681.00
29/03/26,UPI-Hotstar-Premium-IPL-renewal-900051,N9900051,29/03/26,399.00,,234282.00
30/03/26,UPI-OpenAI-Plus-subscription-renewal-900052,N9900052,30/03/26,1999.00,,232283.00
30/03/26,UPI-CRED-credit-card-bill-payment-collect-request-900053,N9900053,30/03/26,5000.00,,227283.00
31/03/26,UPI-Netflix-India-Subscription-Mumbai-900054,N9900054,31/03/26,649.00,,226634.00
01/04/26,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY APR26-N9900055,N9900055,01/04/26,,85000.00,311634.00
01/04/26,UPI-JioSaavn-Pro-price-hike-renewal-900056,N9900056,01/04/26,199.00,,311435.00
02/04/26,NEFT DR-SBIN0012345-LANDLORD RENT APR26-N9900057,N9900057,02/04/26,22000.00,,289435.00
02/04/26,UPI-Netflix-double-charge-device-session-2-900058,N9900058,02/04/26,2998.00,,286437.00
03/04/26,UPI-CRYPTOX-EXCHANGE-DUBAI-cryptox@ybl-international-900059,N9900059,03/04/26,28500.00,,257937.00
04/04/26,UPI-Zomato-Gold-DUPLICATE-same-day-900060,N9900060,04/04/26,349.00,,257588.00
04/04/26,UPI-Zomato-Gold-DUPLICATE-retry-900061,N9900061,04/04/26,349.00,,257239.00
05/04/26,UPI-Lucky-Draw-Prize-Claim-Advance-Fee-scam@paytm-900062,N9900062,05/04/26,2200.00,,255039.00
06/04/26,UPI-QuickLoan-App-instant-loan-repayment-quickloan@ybl-900063,N9900063,06/04/26,12000.00,,243039.00
07/04/26,UPI-LinkedIn-Premium-hidden-auto-renew-900064,N9900064,07/04/26,999.00,,242040.00
08/04/26,UPI-Gaming_TopUp_Unknown-gametopup@paytm-0420-hrs-900065,N9900065,08/04/26,5500.00,,236540.00
09/04/26,UPI-Jio-Postpaid-Recharge-900066,N9900066,09/04/26,599.00,,235941.00
09/04/26,UPI-SecureVPN-Pro-monthly-plan-900067,N9900067,09/04/26,299.00,,235642.00
10/04/26,UPI-Meesho-Seller-Phantom-Deal-95pct-off-900068,N9900068,10/04/26,1299.00,,234343.00
11/04/26,UPI-Paytm-Movies-DUPLICATE-same-day-900069,N9900069,11/04/26,550.00,,233793.00
11/04/26,UPI-Paytm-Movies-DUPLICATE-retry-900070,N9900070,11/04/26,550.00,,233243.00
12/04/26,UPI-Nykaa-Pink-Membership-hidden-auto-renew-900071,N9900071,12/04/26,399.00,,232844.00
13/04/26,UPI-Swiggy-Super-Annual-negative-savings-trap-900072,N9900072,13/04/26,1499.00,,231345.00
14/04/26,UPI-iCloud-Plus-200GB-hidden-upgrade-iOS-900073,N9900073,14/04/26,75.00,,231270.00
15/04/26,UPI-Zepto-Pass-auto-renew-low-usage-900074,N9900074,15/04/26,49.00,,231221.00
16/04/26,UPI-IMPS-Unknown-UPI-Velocity-1-of-3-900075,N9900075,16/04/26,8333.00,,222888.00
16/04/26,UPI-IMPS-Unknown-UPI-Velocity-2-of-3-900076,N9900076,16/04/26,8333.00,,214555.00
16/04/26,UPI-IMPS-Unknown-UPI-Velocity-3-of-3-900077,N9900077,16/04/26,8334.00,,206221.00
17/04/26,UPI-Microsoft-365-trial-verify-micro-auth-900078,N9900078,17/04/26,1.00,,206220.00
18/04/26,UPI-Adobe-Creative-trial-verify-micro-auth-900079,N9900079,18/04/26,1.00,,206219.00
19/04/26,UPI-Disney-Plus-Hotstar-trial-verify-900080,N9900080,19/04/26,1.00,,206218.00
