Axis Bank - Savings Account Statement
Name: Sumit Dabas
A/C No: XXXX3390
Home Branch: Bengaluru

Tran Date,Particulars,Chq/Ref Number,Value Date,Withdrawal,Deposit,Closing Balance
05-03-2026,UPI-UPI Uber Bengaluru-UPI/445047/Payment,445047,05-03-2026,178.00,,65626.00
06-03-2026,UPI-Jio Mobile Recharge-UPI/445048/Payment,445048,06-03-2026,239.00,,65387.00
07-03-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445049/Payment,445049,07-03-2026,509.00,,64878.00
09-03-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445050/Payment,445050,09-03-2026,444.00,,64434.00
09-03-2026,UPI-UPI Rapido Bengaluru-UPI/445051/Payment,445051,09-03-2026,55.00,,64379.00
09-03-2026,UPI-PVR Cinemas Bengaluru-UPI/445052/Payment,445052,09-03-2026,757.00,,63622.00
10-03-2026,UPI-Netflix Mobile-UPI/445053/Payment,445053,10-03-2026,199.00,,63423.00
10-03-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445054/Payment,445054,10-03-2026,553.00,,62870.00
10-03-2026,UPI-UPI Flipkart Shopping-UPI/445055/Payment,445055,10-03-2026,2584.00,,60286.00
11-03-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445056/Payment,445056,11-03-2026,358.00,,59928.00
12-03-2026,UPI-Apollo Pharmacy Bengaluru-UPI/445057/Payment,445057,12-03-2026,451.00,,59477.00
13-03-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445058/Payment,445058,13-03-2026,390.00,,59087.00
13-03-2026,UPI-UPI Uber Bengaluru-UPI/445059/Payment,445059,13-03-2026,135.00,,58952.00
15-03-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445060/Payment,445060,15-03-2026,502.00,,58450.00
16-03-2026,UPI-BookMyShow Bengaluru-UPI/445061/Payment,445061,16-03-2026,400.00,,58050.00
17-03-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445062/Payment,445062,17-03-2026,385.00,,57665.00
17-03-2026,UPI-UPI Ola Cabs Bengaluru-UPI/445063/Payment,445063,17-03-2026,300.00,,57365.00
17-03-2026,UPI-UPI Flipkart Shopping-UPI/445064/Payment,445064,17-03-2026,2025.00,,55340.00
19-03-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445065/Payment,445065,19-03-2026,351.00,,54989.00
20-03-2026,UPI-JioSaavn Pro-UPI/445066/Payment,445066,20-03-2026,99.00,,54890.00
20-03-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445067/Payment,445067,20-03-2026,536.00,,54354.00
20-03-2026,UPI-UPI DMart Grocery-UPI/445068/Payment,445068,20-03-2026,1132.00,,53222.00
21-03-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445069/Payment,445069,21-03-2026,544.00,,52678.00
21-03-2026,UPI-UPI Ola Cabs Bengaluru-UPI/445070/Payment,445070,21-03-2026,229.00,,52449.00
23-03-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445071/Payment,445071,23-03-2026,488.00,,51961.00
25-03-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445072/Payment,445072,25-03-2026,350.00,,51611.00
25-03-2026,UPI-UPI Ola Cabs Bengaluru-UPI/445073/Payment,445073,25-03-2026,292.00,,51319.00
27-03-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445074/Payment,445074,27-03-2026,509.00,,50810.00
01-04-2026,NEFT INWARD-WIPRO LTD-SALARY APR26-N445075,445075,01-04-2026,,45000.00,95810.00
02-04-2026,NEFT OUTWARD-RENT APR26-N445076,445076,02-04-2026,15000.00,,80810.00
03-04-2026,UPI-BESCOM Electricity-UPI/445077/Payment,445077,03-04-2026,850.00,,79960.00
03-04-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445078/Payment,445078,03-04-2026,510.00,,79450.00
03-04-2026,UPI-UPI Flipkart Shopping-UPI/445079/Payment,445079,03-04-2026,755.00,,78695.00
04-04-2026,UPI-Airtel Broadband-UPI/445080/Payment,445080,04-04-2026,799.00,,77896.00
05-04-2026,ACH DR EMI Dell XPS Laptop - Axis Bank AutoDebit N445081,445081,05-04-2026,3200.00,,74696.00
05-04-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445082/Payment,445082,05-04-2026,505.00,,74191.00
05-04-2026,UPI-UPI Rapido Bengaluru-UPI/445083/Payment,445083,05-04-2026,60.00,,74131.00
06-04-2026,UPI-Jio Mobile Recharge-UPI/445084/Payment,445084,06-04-2026,239.00,,73892.00
07-04-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445085/Payment,445085,07-04-2026,507.00,,73385.00
09-04-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445086/Payment,445086,09-04-2026,446.00,,72939.00
09-04-2026,UPI-UPI Rapido Bengaluru-UPI/445087/Payment,445087,09-04-2026,72.00,,72867.00
09-04-2026,UPI-PVR Cinemas Bengaluru-UPI/445088/Payment,445088,09-04-2026,633.00,,72234.00
10-04-2026,UPI-Netflix Mobile-UPI/445089/Payment,445089,10-04-2026,199.00,,72035.00
10-04-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445090/Payment,445090,10-04-2026,497.00,,71538.00
10-04-2026,UPI-UPI Myntra Shopping-UPI/445091/Payment,445091,10-04-2026,2009.00,,69529.00
11-04-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445092/Payment,445092,11-04-2026,412.00,,69117.00
12-04-2026,UPI-Apollo Pharmacy Bengaluru-UPI/445093/Payment,445093,12-04-2026,509.00,,68608.00
13-04-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445094/Payment,445094,13-04-2026,324.00,,68284.00
13-04-2026,UPI-UPI Rapido Bengaluru-UPI/445095/Payment,445095,13-04-2026,60.00,,68224.00
15-04-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445096/Payment,445096,15-04-2026,324.00,,67900.00
16-04-2026,UPI-BookMyShow Bengaluru-UPI/445097/Payment,445097,16-04-2026,406.00,,67494.00
17-04-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445098/Payment,445098,17-04-2026,471.00,,67023.00
17-04-2026,UPI-UPI Ola Cabs Bengaluru-UPI/445099/Payment,445099,17-04-2026,186.00,,66837.00
17-04-2026,UPI-UPI Amazon Shopping-UPI/445100/Payment,445100,17-04-2026,1358.00,,65479.00
19-04-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445101/Payment,445101,19-04-2026,466.00,,65013.00
20-04-2026,UPI-JioSaavn Pro-UPI/445102/Payment,445102,20-04-2026,99.00,,64914.00
20-04-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445103/Payment,445103,20-04-2026,437.00,,64477.00
20-04-2026,UPI-UPI DMart Grocery-UPI/445104/Payment,445104,20-04-2026,1949.00,,62528.00
21-04-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445105/Payment,445105,21-04-2026,394.00,,62134.00
21-04-2026,UPI-UPI Rapido Bengaluru-UPI/445106/Payment,445106,21-04-2026,80.00,,62054.00
23-04-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445107/Payment,445107,23-04-2026,432.00,,61622.00
25-04-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445108/Payment,445108,25-04-2026,413.00,,61209.00
25-04-2026,UPI-UPI Rapido Bengaluru-UPI/445109/Payment,445109,25-04-2026,94.00,,61115.00
27-04-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445110/Payment,445110,27-04-2026,416.00,,60699.00
01-05-2026,NEFT INWARD-WIPRO LTD-SALARY MAY26-N445111,445111,01-05-2026,,45000.00,105699.00
02-05-2026,NEFT OUTWARD-RENT MAY26-N445112,445112,02-05-2026,15000.00,,90699.00
03-05-2026,UPI-BESCOM Electricity-UPI/445113/Payment,445113,03-05-2026,850.00,,89849.00
03-05-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445114/Payment,445114,03-05-2026,410.00,,89439.00
03-05-2026,UPI-UPI Flipkart Shopping-UPI/445115/Payment,445115,03-05-2026,2436.00,,87003.00
04-05-2026,UPI-Airtel Broadband-UPI/445116/Payment,445116,04-05-2026,799.00,,86204.00
05-05-2026,ACH DR EMI Dell XPS Laptop - Axis Bank AutoDebit N445117,445117,05-05-2026,3200.00,,83004.00
05-05-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445118/Payment,445118,05-05-2026,295.00,,82709.00
05-05-2026,UPI-UPI Rapido Bengaluru-UPI/445119/Payment,445119,05-05-2026,92.00,,82617.00
06-05-2026,UPI-Jio Mobile Recharge-UPI/445120/Payment,445120,06-05-2026,239.00,,82378.00
07-05-2026,UPI-UPI Swiggy Food Order Bengaluru-UPI/445121/Payment,445121,07-05-2026,446.00,,81932.00
09-05-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445122/Payment,445122,09-05-2026,489.00,,81443.00
09-05-2026,UPI-UPI Rapido Bengaluru-UPI/445123/Payment,445123,09-05-2026,70.00,,81373.00
09-05-2026,UPI-PVR Cinemas Bengaluru-UPI/445124/Payment,445124,09-05-2026,684.00,,80689.00
10-05-2026,UPI-Netflix Mobile-UPI/445125/Payment,445125,10-05-2026,199.00,,80490.00
10-05-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445126/Payment,445126,10-05-2026,419.00,,80071.00
10-05-2026,UPI-UPI Myntra Shopping-UPI/445127/Payment,445127,10-05-2026,1116.00,,78955.00
11-05-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445128/Payment,445128,11-05-2026,490.00,,78465.00
12-05-2026,UPI-Apollo Pharmacy Bengaluru-UPI/445129/Payment,445129,12-05-2026,488.00,,77977.00
13-05-2026,UPI-UPI Zomato Food Order Bengaluru-UPI/445130/Payment,445130,13-05-2026,471.00,,77506.00
13-05-2026,UPI-UPI Rapido Bengaluru-UPI/445131/Payment,445131,13-05-2026,78.00,,77428.00
