ICICI Bank - Statement of Account
Customer Name: Amruta Abhangrao
Account Number: XXXX7733
City: Mumbai

Transaction Date,Value Date,Description,Cheque Number,Withdrawal Amount (INR),Deposit Amount (INR),Available Balance (INR)
25-04-2026,25-04-2026,UPI/DR/775117/UPI Ola Cabs Mumbai/Payment,775117,302.00,,75733.00
27-04-2026,27-04-2026,UPI/DR/775118/UPI Zomato Food Order Mumbai/Payment,775118,324.00,,75409.00
01-05-2026,01-05-2026,NEFT CR INFOSYS LTD SALARY MAY26,775119,,75000.00,150409.00
02-05-2026,02-05-2026,NEFT DR LANDLORD RENT MAY26 N775120,775120,28000.00,,122409.00
03-05-2026,03-05-2026,UPI/DR/775121/MSEDCL Mumbai/Payment,775121,1600.00,,120809.00
03-05-2026,03-05-2026,UPI/DR/775122/UPI Zomato Food Order Mumbai/Payment,775122,332.00,,120477.00
03-05-2026,03-05-2026,UPI/DR/775123/UPI Amazon Shopping/Payment,775123,2085.00,,118392.00
04-05-2026,04-05-2026,UPI/DR/775124/Airtel Broadband/Payment,775124,799.00,,117593.00
05-05-2026,05-05-2026,ACH DR EMI Home Renovation Loan - ICICI Bank AutoDebit N775125,775125,15000.00,,102593.00
05-05-2026,05-05-2026,ACH DR EMI Honda Activa 6G - ICICI Bank AutoDebit N775126,775126,4200.00,,98393.00
05-05-2026,05-05-2026,UPI/DR/775127/UPI Zomato Food Order Mumbai/Payment,775127,428.00,,97965.00
05-05-2026,05-05-2026,UPI/DR/775128/UPI Rapido Mumbai/Payment,775128,56.00,,97909.00
06-05-2026,06-05-2026,ACH DR EMI Personal Loan Medical - ICICI Bank AutoDebit N775129,775129,6800.00,,91109.00
07-05-2026,07-05-2026,UPI/DR/775130/Netflix Standard/Payment,775130,649.00,,90460.00
07-05-2026,07-05-2026,UPI/DR/775131/UPI Zomato Food Order Mumbai/Payment,775131,493.00,,89967.00
09-05-2026,09-05-2026,UPI/DR/775132/UPI Zomato Food Order Mumbai/Payment,775132,418.00,,89549.00
09-05-2026,09-05-2026,UPI/DR/775133/UPI Ola Cabs Mumbai/Payment,775133,247.00,,89302.00
09-05-2026,09-05-2026,UPI/DR/775134/PVR Cinemas Mumbai/Payment,775134,772.00,,88530.00
10-05-2026,10-05-2026,UPI/DR/775135/UPI Zomato Food Order Mumbai/Payment,775135,372.00,,88158.00
10-05-2026,10-05-2026,UPI/DR/775136/UPI Myntra Shopping/Payment,775136,2981.00,,85177.00
11-05-2026,11-05-2026,UPI/DR/775137/UPI Zomato Food Order Mumbai/Payment,775137,491.00,,84686.00
12-05-2026,12-05-2026,UPI/DR/775138/Zepto Pass/Payment,775138,49.00,,84637.00
12-05-2026,12-05-2026,UPI/DR/775139/Apollo Pharmacy Mumbai/Payment,775139,544.00,,84093.00
13-05-2026,13-05-2026,UPI/DR/775140/UPI Swiggy Food Order Mumbai/Payment,775140,291.00,,83802.00
13-05-2026,13-05-2026,UPI/DR/775141/UPI Uber Mumbai/Payment,775141,213.00,,83589.00
