HDFC BANK - Account Statement
Account Holder : Vijay Kumar
Account No     : XXXX5587
Branch         : Mumbai
Period         : 01/02/2025 to 14/05/2026

Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
01/04/25,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY APR25-N5587046,N5587046,01/04/25,,85000.00,287707.00
02/04/25,NEFT DR-SBIN0012345-LANDLORD RENT APR25-N5587047,N5587047,02/04/25,22000.00,,265707.00
03/04/25,UPI-MSEDCL Electricity Mumbai-pay@ybl-PAYTMBANK-587048,N5587048,03/04/25,1680.00,,264027.00
04/04/25,UPI-Airtel Broadband-pay@ybl-PAYTMBANK-587049,N5587049,04/04/25,899.00,,263128.00
04/04/25,UPI-BigBasket-Grocery-587050,N5587050,04/04/25,1668.00,,261460.00
05/04/25,UPI-Swiggy-Food-Order-Mumbai-587051,N5587051,05/04/25,271.00,,261189.00
05/04/25,ACH DR-EMI ICICI CAR LOAN - HDFC BANK AUTODEBIT-N5587052,N5587052,05/04/25,5800.00,,255389.00
05/04/25,ACH DR-EMI HDFC HOME LOAN - HDFC BANK AUTODEBIT-N5587053,N5587053,05/04/25,14200.00,,241189.00
06/04/25,UPI-Netflix Standard-pay@ybl-PAYTMBANK-587054,N5587054,06/04/25,649.00,,240540.00
07/04/25,UPI-Jio Postpaid Recharge-pay@ybl-PAYTMBANK-587055,N5587055,07/04/25,599.00,,239941.00
09/04/25,UPI-Ola-Cabs-Mumbai-587056,N5587056,09/04/25,154.00,,239787.00
09/04/25,UPI-Myntra-Shopping-587057,N5587057,09/04/25,687.00,,239100.00
10/04/25,UPI-Zomato-Food-Order-Mumbai-587058,N5587058,10/04/25,277.00,,238823.00
10/04/25,ACH-DR-Axis-Liquid-Fund-SIP-Vijay-Kumar-587059,N5587059,10/04/25,12000.00,,226823.00
14/04/25,UPI-Spotify Family-pay@ybl-PAYTMBANK-587060,N5587060,14/04/25,179.00,,226644.00
15/04/25,UPI-Swiggy-Food-Order-Mumbai-587061,N5587061,15/04/25,390.00,,226254.00
15/04/25,UPI-Zepto-Grocery-587062,N5587062,15/04/25,924.00,,225330.00
16/04/25,UPI-Auto-Rickshaw-Mumbai-587063,N5587063,16/04/25,91.00,,225239.00
20/04/25,UPI-EatSure-Food-Order-Mumbai-587064,N5587064,20/04/25,240.00,,224999.00
20/04/25,UPI-HP-Petrol-Andheri-587065,N5587065,20/04/25,1866.00,,223133.00
23/04/25,UPI-Uber-Mumbai-587066,N5587066,23/04/25,132.00,,223001.00
23/04/25,UPI-Myntra-Shopping-587067,N5587067,23/04/25,1254.00,,221747.00
25/04/25,UPI-EatSure-Food-Order-Mumbai-587068,N5587068,25/04/25,228.00,,221519.00
25/04/25,NEFT-DR-Self-Transfer-FD-A/C-XXXX9921-HDFC-Bank-587069,N5587069,25/04/25,8000.00,,213519.00
26/04/25,UPI-DMart-Andheri-Grocery-587070,N5587070,26/04/25,978.00,,212541.00
01/05/25,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY MAY25-N5587071,N5587071,01/05/25,,85000.00,297541.00
02/05/25,NEFT DR-SBIN0012345-LANDLORD RENT MAY25-N5587072,N5587072,02/05/25,22000.00,,275541.00
03/05/25,UPI-MSEDCL Electricity Mumbai-pay@ybl-PAYTMBANK-587073,N5587073,03/05/25,1680.00,,273861.00
04/05/25,UPI-Zepto-Grocery-587074,N5587074,04/05/25,859.00,,273002.00
04/05/25,UPI-Airtel Broadband-pay@ybl-PAYTMBANK-587075,N5587075,04/05/25,899.00,,272103.00
05/05/25,UPI-EatSure-Food-Order-Mumbai-587076,N5587076,05/05/25,242.00,,271861.00
05/05/25,ACH DR-EMI ICICI CAR LOAN - HDFC BANK AUTODEBIT-N5587077,N5587077,05/05/25,5800.00,,266061.00
05/05/25,ACH DR-EMI HDFC HOME LOAN - HDFC BANK AUTODEBIT-N5587078,N5587078,05/05/25,14200.00,,251861.00
06/05/25,UPI-Netflix Standard-pay@ybl-PAYTMBANK-587079,N5587079,06/05/25,649.00,,251212.00
07/05/25,UPI-Jio Postpaid Recharge-pay@ybl-PAYTMBANK-587080,N5587080,07/05/25,599.00,,250613.00
09/05/25,UPI-Ola-Cabs-Mumbai-587081,N5587081,09/05/25,240.00,,250373.00
09/05/25,UPI-Amazon-Shopping-587082,N5587082,09/05/25,1714.00,,248659.00
10/05/25,UPI-Swiggy-Food-Order-Mumbai-587083,N5587083,10/05/25,299.00,,248360.00
10/05/25,ACH-DR-Axis-Liquid-Fund-SIP-Vijay-Kumar-587084,N5587084,10/05/25,12000.00,,236360.00
14/05/25,UPI-Spotify Family-pay@ybl-PAYTMBANK-587085,N5587085,14/05/25,179.00,,236181.00
15/05/25,UPI-Swiggy-Food-Order-Mumbai-587086,N5587086,15/05/25,224.00,,235957.00
15/05/25,UPI-BigBasket-Grocery-587087,N5587087,15/05/25,1011.00,,234946.00
16/05/25,UPI-Uber-Mumbai-587088,N5587088,16/05/25,220.00,,234726.00
20/05/25,UPI-EatSure-Food-Order-Mumbai-587089,N5587089,20/05/25,316.00,,234410.00
20/05/25,UPI-HP-Petrol-Andheri-587090,N5587090,20/05/25,1402.00,,233008.00
23/05/25,UPI-Ola-Cabs-Mumbai-587091,N5587091,23/05/25,150.00,,232858.00
23/05/25,UPI-Amazon-Shopping-587092,N5587092,23/05/25,1365.00,,231493.00
25/05/25,UPI-EatSure-Food-Order-Mumbai-587093,N5587093,25/05/25,197.00,,231296.00
26/05/25,UPI-BigBasket-Grocery-587094,N5587094,26/05/25,1317.00,,229979.00
01/06/25,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY JUN25-N5587095,N5587095,01/06/25,,85000.00,314979.00
02/06/25,NEFT DR-SBIN0012345-LANDLORD RENT JUN25-N5587096,N5587096,02/06/25,22000.00,,292979.00
03/06/25,UPI-MSEDCL Electricity Mumbai-pay@ybl-PAYTMBANK-587097,N5587097,03/06/25,1680.00,,291299.00
04/06/25,UPI-Zepto-Grocery-587098,N5587098,04/06/25,873.00,,290426.00
04/06/25,UPI-Airtel Broadband-pay@ybl-PAYTMBANK-587099,N5587099,04/06/25,899.00,,289527.00
05/06/25,UPI-Zomato-Food-Order-Mumbai-587100,N5587100,05/06/25,405.00,,289122.00
05/06/25,ACH DR-EMI ICICI CAR LOAN - HDFC BANK AUTODEBIT-N5587101,N5587101,05/06/25,5800.00,,283322.00
05/06/25,ACH DR-EMI HDFC HOME LOAN - HDFC BANK AUTODEBIT-N5587102,N5587102,05/06/25,14200.00,,269122.00
06/06/25,UPI-Netflix Standard-pay@ybl-PAYTMBANK-587103,N5587103,06/06/25,649.00,,268473.00
07/06/25,UPI-Jio Postpaid Recharge-pay@ybl-PAYTMBANK-587104,N5587104,07/06/25,599.00,,267874.00
09/06/25,UPI-Ola-Cabs-Mumbai-587105,N5587105,09/06/25,140.00,,267734.00
09/06/25,UPI-Flipkart-Shopping-587106,N5587106,09/06/25,918.00,,266816.00
10/06/25,UPI-Swiggy-Food-Order-Mumbai-587107,N5587107,10/06/25,341.00,,266475.00
10/06/25,ACH-DR-Axis-Liquid-Fund-SIP-Vijay-Kumar-587108,N5587108,10/06/25,12000.00,,254475.00
14/06/25,UPI-Spotify Family-pay@ybl-PAYTMBANK-587109,N5587109,14/06/25,179.00,,254296.00
15/06/25,UPI-Zomato-Food-Order-Mumbai-587110,N5587110,15/06/25,447.00,,253849.00
16/06/25,UPI-Auto-Rickshaw-Mumbai-587111,N5587111,16/06/25,90.00,,253759.00
20/06/25,UPI-EatSure-Food-Order-Mumbai-587112,N5587112,20/06/25,253.00,,253506.00
23/06/25,UPI-Mumbai-Local-Mumbai-587113,N5587113,23/06/25,180.00,,253326.00
23/06/25,UPI-Flipkart-Shopping-587114,N5587114,23/06/25,1244.00,,252082.00
25/06/25,UPI-EatSure-Food-Order-Mumbai-587115,N5587115,25/06/25,196.00,,251886.00
26/06/25,UPI-BigBasket-Grocery-587116,N5587116,26/06/25,1213.00,,250673.00
01/07/25,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY JUL25-N5587117,N5587117,01/07/25,,85000.00,335673.00
02/07/25,NEFT DR-SBIN0012345-LANDLORD RENT JUL25-N5587118,N5587118,02/07/25,22000.00,,313673.00
03/07/25,UPI-MSEDCL Electricity Mumbai-pay@ybl-PAYTMBANK-587119,N5587119,03/07/25,1680.00,,311993.00
04/07/25,UPI-Airtel Broadband-pay@ybl-PAYTMBANK-587120,N5587120,04/07/25,899.00,,311094.00
04/07/25,UPI-BigBasket-Grocery-587121,N5587121,04/07/25,1679.00,,309415.00
05/07/25,ACH DR-EMI ICICI CAR LOAN - HDFC BANK AUTODEBIT-N5587122,N5587122,05/07/25,5800.00,,303615.00
05/07/25,ACH DR-EMI HDFC HOME LOAN - HDFC BANK AUTODEBIT-N5587123,N5587123,05/07/25,14200.00,,289415.00
06/07/25,UPI-Netflix Standard-pay@ybl-PAYTMBANK-587124,N5587124,06/07/25,649.00,,288766.00
07/07/25,UPI-Jio Postpaid Recharge-pay@ybl-PAYTMBANK-587125,N5587125,07/07/25,599.00,,288167.00
09/07/25,UPI-Ola-Cabs-Mumbai-587126,N5587126,09/07/25,215.00,,287952.00
09/07/25,UPI-Amazon-Shopping-587127,N5587127,09/07/25,1690.00,,286262.00
10/07/25,UPI-EatSure-Food-Order-Mumbai-587128,N5587128,10/07/25,285.00,,285977.00
10/07/25,ACH-DR-Axis-Liquid-Fund-SIP-Vijay-Kumar-587129,N5587129,10/07/25,12000.00,,273977.00
14/07/25,UPI-Spotify Family-pay@ybl-PAYTMBANK-587130,N5587130,14/07/25,179.00,,273798.00
15/07/25,UPI-Swiggy-Food-Order-Mumbai-587131,N5587131,15/07/25,320.00,,273478.00
15/07/25,UPI-BigBasket-Grocery-587132,N5587132,15/07/25,1800.00,,271678.00
16/07/25,UPI-Uber-Mumbai-587133,N5587133,16/07/25,275.00,,271403.00
20/07/25,UPI-Swiggy-Food-Order-Mumbai-587134,N5587134,20/07/25,356.00,,271047.00
20/07/25,UPI-HP-Petrol-Andheri-587135,N5587135,20/07/25,1500.00,,269547.00
23/07/25,UPI-Uber-Mumbai-587136,N5587136,23/07/25,274.00,,269273.00
23/07/25,UPI-Myntra-Shopping-587137,N5587137,23/07/25,1713.00,,267560.00
25/07/25,UPI-Zomato-Food-Order-Mumbai-587138,N5587138,25/07/25,368.00,,267192.00
25/07/25,NEFT-DR-Self-Transfer-FD-A/C-XXXX9921-HDFC-Bank-587139,N5587139,25/07/25,8000.00,,259192.00
26/07/25,UPI-Zepto-Grocery-587140,N5587140,26/07/25,1163.00,,258029.00
01/08/25,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY AUG25-N5587141,N5587141,01/08/25,,85000.00,343029.00
02/08/25,NEFT DR-SBIN0012345-LANDLORD RENT AUG25-N5587142,N5587142,02/08/25,22000.00,,321029.00
03/08/25,UPI-MSEDCL Electricity Mumbai-pay@ybl-PAYTMBANK-587143,N5587143,03/08/25,1680.00,,319349.00
04/08/25,UPI-Airtel Broadband-pay@ybl-PAYTMBANK-587144,N5587144,04/08/25,899.00,,318450.00
04/08/25,UPI-DMart-Andheri-Grocery-587145,N5587145,04/08/25,1284.00,,317166.00
05/08/25,UPI-EatSure-Food-Order-Mumbai-587146,N5587146,05/08/25,234.00,,316932.00
05/08/25,ACH DR-EMI ICICI CAR LOAN - HDFC BANK AUTODEBIT-N5587147,N5587147,05/08/25,5800.00,,311132.00
05/08/25,ACH DR-EMI HDFC HOME LOAN - HDFC BANK AUTODEBIT-N5587148,N5587148,05/08/25,14200.00,,296932.00
06/08/25,UPI-Netflix Standard-pay@ybl-PAYTMBANK-587149,N5587149,06/08/25,649.00,,296283.00
07/08/25,UPI-Jio Postpaid Recharge-pay@ybl-PAYTMBANK-587150,N5587150,07/08/25,599.00,,295684.00
09/08/25,UPI-Auto-Rickshaw-Mumbai-587151,N5587151,09/08/25,91.00,,295593.00
09/08/25,UPI-Flipkart-Shopping-587152,N5587152,09/08/25,460.00,,295133.00
10/08/25,UPI-EatSure-Food-Order-Mumbai-587153,N5587153,10/08/25,187.00,,294946.00
10/08/25,ACH-DR-Axis-Liquid-Fund-SIP-Vijay-Kumar-587154,N5587154,10/08/25,12000.00,,282946.00
14/08/25,UPI-Spotify Family-pay@ybl-PAYTMBANK-587155,N5587155,14/08/25,179.00,,282767.00
15/08/25,UPI-Zomato-Food-Order-Mumbai-587156,N5587156,15/08/25,290.00,,282477.00
15/08/25,UPI-Zepto-Grocery-587157,N5587157,15/08/25,658.00,,281819.00
16/08/25,UPI-Auto-Rickshaw-Mumbai-587158,N5587158,16/08/25,93.00,,281726.00
20/08/25,UPI-EatSure-Food-Order-Mumbai-587159,N5587159,20/08/25,241.00,,281485.00
20/08/25,UPI-HP-Petrol-Andheri-587160,N5587160,20/08/25,1903.00,,279582.00
23/08/25,UPI-Auto-Rickshaw-Mumbai-587161,N5587161,23/08/25,54.00,,279528.00
23/08/25,UPI-Flipkart-Shopping-587162,N5587162,23/08/25,1480.00,,278048.00
25/08/25,UPI-Swiggy-Food-Order-Mumbai-587163,N5587163,25/08/25,300.00,,277748.00
26/08/25,UPI-Zepto-Grocery-587164,N5587164,26/08/25,891.00,,276857.00
01/09/25,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY SEP25-N5587165,N5587165,01/09/25,,85000.00,361857.00
02/09/25,NEFT DR-SBIN0012345-LANDLORD RENT SEP25-N5587166,N5587166,02/09/25,22000.00,,339857.00
03/09/25,UPI-MSEDCL Electricity Mumbai-pay@ybl-PAYTMBANK-587167,N5587167,03/09/25,1680.00,,338177.00
04/09/25,UPI-Airtel Broadband-pay@ybl-PAYTMBANK-587168,N5587168,04/09/25,899.00,,337278.00
04/09/25,UPI-Zepto-Grocery-587169,N5587169,04/09/25,1160.00,,336118.00
05/09/25,UPI-Swiggy-Food-Order-Mumbai-587170,N5587170,05/09/25,410.00,,335708.00
05/09/25,ACH DR-EMI ICICI CAR LOAN - HDFC BANK AUTODEBIT-N5587171,N5587171,05/09/25,5800.00,,329908.00
05/09/25,ACH DR-EMI HDFC HOME LOAN - HDFC BANK AUTODEBIT-N5587172,N5587172,05/09/25,14200.00,,315708.00
06/09/25,UPI-Netflix Standard-pay@ybl-PAYTMBANK-587173,N5587173,06/09/25,649.00,,315059.00
07/09/25,UPI-Jio Postpaid Recharge-pay@ybl-PAYTMBANK-587174,N5587174,07/09/25,599.00,,314460.00
09/09/25,UPI-Ola-Cabs-Mumbai-587175,N5587175,09/09/25,241.00,,314219.00
09/09/25,UPI-Amazon-Shopping-587176,N5587176,09/09/25,1794.00,,312425.00
10/09/25,UPI-Swiggy-Food-Order-Mumbai-587177,N5587177,10/09/25,288.00,,312137.00
10/09/25,ACH-DR-Axis-Liquid-Fund-SIP-Vijay-Kumar-587178,N5587178,10/09/25,12000.00,,300137.00
14/09/25,UPI-Spotify Family-pay@ybl-PAYTMBANK-587179,N5587179,14/09/25,179.00,,299958.00
15/09/25,UPI-EatSure-Food-Order-Mumbai-587180,N5587180,15/09/25,256.00,,299702.00
16/09/25,UPI-Ola-Cabs-Mumbai-587181,N5587181,16/09/25,115.00,,299587.00
20/09/25,UPI-Swiggy-Food-Order-Mumbai-587182,N5587182,20/09/25,305.00,,299282.00
20/09/25,UPI-HP-Petrol-Andheri-587183,N5587183,20/09/25,1945.00,,297337.00
23/09/25,UPI-Ola-Cabs-Mumbai-587184,N5587184,23/09/25,143.00,,297194.00
23/09/25,UPI-Amazon-Shopping-587185,N5587185,23/09/25,2149.00,,295045.00
01/10/25,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY OCT25-N5587186,N5587186,01/10/25,,85000.00,380045.00
02/10/25,NEFT DR-SBIN0012345-LANDLORD RENT OCT25-N5587187,N5587187,02/10/25,22000.00,,358045.00
03/10/25,UPI-MSEDCL Electricity Mumbai-pay@ybl-PAYTMBANK-587188,N5587188,03/10/25,1680.00,,356365.00
04/10/25,UPI-Airtel Broadband-pay@ybl-PAYTMBANK-587189,N5587189,04/10/25,899.00,,355466.00
04/10/25,UPI-BigBasket-Grocery-587190,N5587190,04/10/25,1099.00,,354367.00
05/10/25,UPI-Swiggy-Food-Order-Mumbai-587191,N5587191,05/10/25,258.00,,354109.00
05/10/25,ACH DR-EMI ICICI CAR LOAN - HDFC BANK AUTODEBIT-N5587192,N5587192,05/10/25,5800.00,,348309.00
05/10/25,ACH DR-EMI HDFC HOME LOAN - HDFC BANK AUTODEBIT-N5587193,N5587193,05/10/25,14200.00,,334109.00
06/10/25,UPI-Netflix Standard-pay@ybl-PAYTMBANK-587194,N5587194,06/10/25,649.00,,333460.00
07/10/25,UPI-Jio Postpaid Recharge-pay@ybl-PAYTMBANK-587195,N5587195,07/10/25,599.00,,332861.00
09/10/25,UPI-Uber-Mumbai-587196,N5587196,09/10/25,97.00,,332764.00
09/10/25,UPI-Amazon-Shopping-587197,N5587197,09/10/25,1826.00,,330938.00
10/10/25,UPI-EatSure-Food-Order-Mumbai-587198,N5587198,10/10/25,186.00,,330752.00
10/10/25,ACH-DR-Axis-Liquid-Fund-SIP-Vijay-Kumar-587199,N5587199,10/10/25,12000.00,,318752.00
14/10/25,UPI-Spotify Family-pay@ybl-PAYTMBANK-587200,N5587200,14/10/25,179.00,,318573.00
15/10/25,UPI-Zomato-Food-Order-Mumbai-587201,N5587201,15/10/25,480.00,,318093.00
15/10/25,UPI-Zepto-Grocery-587202,N5587202,15/10/25,974.00,,317119.00
16/10/25,UPI-Uber-Mumbai-587203,N5587203,16/10/25,208.00,,316911.00
20/10/25,UPI-Zomato-Food-Order-Mumbai-587204,N5587204,20/10/25,437.00,,316474.00
23/10/25,UPI-Auto-Rickshaw-Mumbai-587205,N5587205,23/10/25,90.00,,316384.00
23/10/25,UPI-Flipkart-Shopping-587206,N5587206,23/10/25,1155.00,,315229.00
25/10/25,UPI-Zomato-Food-Order-Mumbai-587207,N5587207,25/10/25,445.00,,314784.00
25/10/25,NEFT-DR-Self-Transfer-FD-A/C-XXXX9921-HDFC-Bank-587208,N5587208,25/10/25,8000.00,,306784.00
26/10/25,UPI-DMart-Andheri-Grocery-587209,N5587209,26/10/25,1263.00,,305521.00
01/11/25,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY NOV25-N5587210,N5587210,01/11/25,,85000.00,390521.00
02/11/25,NEFT DR-SBIN0012345-LANDLORD RENT NOV25-N5587211,N5587211,02/11/25,22000.00,,368521.00
03/11/25,UPI-MSEDCL Electricity Mumbai-pay@ybl-PAYTMBANK-587212,N5587212,03/11/25,1680.00,,366841.00
04/11/25,UPI-Zepto-Grocery-587213,N5587213,04/11/25,897.00,,365944.00
04/11/25,UPI-Airtel Broadband-pay@ybl-PAYTMBANK-587214,N5587214,04/11/25,899.00,,365045.00
05/11/25,UPI-Swiggy-Food-Order-Mumbai-587215,N5587215,05/11/25,332.00,,364713.00
05/11/25,ACH DR-EMI ICICI CAR LOAN - HDFC BANK AUTODEBIT-N5587216,N5587216,05/11/25,5800.00,,358913.00
05/11/25,ACH DR-EMI HDFC HOME LOAN - HDFC BANK AUTODEBIT-N5587217,N5587217,05/11/25,14200.00,,344713.00
06/11/25,UPI-Netflix Standard-pay@ybl-PAYTMBANK-587218,N5587218,06/11/25,649.00,,344064.00
07/11/25,UPI-Jio Postpaid Recharge-pay@ybl-PAYTMBANK-587219,N5587219,07/11/25,599.00,,343465.00
09/11/25,UPI-Mumbai-Local-Mumbai-587220,N5587220,09/11/25,180.00,,343285.00
09/11/25,UPI-Amazon-Shopping-587221,N5587221,09/11/25,1525.00,,341760.00
10/11/25,UPI-Zomato-Food-Order-Mumbai-587222,N5587222,10/11/25,399.00,,341361.00
10/11/25,ACH-DR-Axis-Liquid-Fund-SIP-Vijay-Kumar-587223,N5587223,10/11/25,12000.00,,329361.00
14/11/25,UPI-Spotify Family-pay@ybl-PAYTMBANK-587224,N5587224,14/11/25,179.00,,329182.00
15/11/25,UPI-EatSure-Food-Order-Mumbai-587225,N5587225,15/11/25,205.00,,328977.00
15/11/25,UPI-DMart-Andheri-Grocery-587226,N5587226,15/11/25,1509.00,,327468.00
16/11/25,UPI-Uber-Mumbai-587227,N5587227,16/11/25,188.00,,327280.00
20/11/25,UPI-EatSure-Food-Order-Mumbai-587228,N5587228,20/11/25,304.00,,326976.00
20/11/25,UPI-HP-Petrol-Andheri-587229,N5587229,20/11/25,1814.00,,325162.00
23/11/25,UPI-Mumbai-Local-Mumbai-587230,N5587230,23/11/25,180.00,,324982.00
23/11/25,UPI-Myntra-Shopping-587231,N5587231,23/11/25,699.00,,324283.00
26/11/25,UPI-DMart-Andheri-Grocery-587232,N5587232,26/11/25,1513.00,,322770.00
01/12/25,NEFT-HDFC0001234-TATA CONSULTANCY SERVICES LTD-SALARY DEC25-N5587233,N5587233,01/12/25,,85000.00,407770.00
02/12/25,NEFT DR-SBIN0012345-LANDLORD RENT DEC25-N5587234,N5587234,02/12/25,22000.00,,385770.00
03/12/25,UPI-MSEDCL Electricity Mumbai-pay@ybl-PAYTMBANK-587235,N5587235,03/12/25,1680.00,,384090.00
04/12/25,UPI-Airtel Broadband-pay@ybl-PAYTMBANK-587236,N5587236,04/12/25,899.00,,383191.00
04/12/25,UPI-BigBasket-Grocery-587237,N5587237,04/12/25,1009.00,,382182.00
05/12/25,UPI-Zomato-Food-Order-Mumbai-587238,N5587238,05/12/25,403.00,,381779.00
05/12/25,ACH DR-EMI ICICI CAR LOAN - HDFC BANK AUTODEBIT-N5587239,N5587239,05/12/25,5800.00,,375979.00
05/12/25,ACH DR-EMI HDFC HOME LOAN - HDFC BANK AUTODEBIT-N5587240,N5587240,05/12/25,14200.00,,361779.00
06/12/25,UPI-Netflix Standard-pay@ybl-PAYTMBANK-587241,N5587241,06/12/25,649.00,,361130.00
07/12/25,UPI-Jio Postpaid Recharge-pay@ybl-PAYTMBANK-587242,N5587242,07/12/25,599.00,,360531.00
08/12/25,UPI-Google-Pay-Tech-Support-Microsoft-Scam-pay@ybl-587243,N5587243,08/12/25,3000.00,,357531.00
09/12/25,UPI-Mumbai-Local-Mumbai-587244,N5587244,09/12/25,180.00,,357351.00
09/12/25,UPI-Flipkart-Shopping-587245,N5587245,09/12/25,699.00,,356652.00
