State Bank of India - Account Statement
Account Name: Ganesh Patil
Account Number: XXXX9102
Branch: Chennai

Txn Date,Value Date,Description,Ref No./Cheque No.,Debit,Credit,Balance
20 FEB 2026,20 FEB 2026,UPI/1140034/UPI DMart Grocery/Payment,1140034,1951.00,,190522.00
21 FEB 2026,21 FEB 2026,UPI/1140035/UPI Zomato Food Order Chennai/Payment,1140035,336.00,,190186.00
21 FEB 2026,21 FEB 2026,UPI/1140036/UPI Rapido Chennai/Payment,1140036,54.00,,190132.00
23 FEB 2026,23 FEB 2026,UPI/1140037/UPI Swiggy Food Order Chennai/Payment,1140037,381.00,,189751.00
25 FEB 2026,25 FEB 2026,UPI/1140038/Amazon Prime/Payment,1140038,125.00,,189626.00
25 FEB 2026,25 FEB 2026,UPI/1140039/UPI Swiggy Food Order Chennai/Payment,1140039,424.00,,189202.00
25 FEB 2026,25 FEB 2026,UPI/1140040/UPI Chennai Metro Chennai/Payment,1140040,71.00,,189131.00
27 FEB 2026,27 FEB 2026,UPI/1140041/UPI Swiggy Food Order Chennai/Payment,1140041,525.00,,188606.00
01 MAR 2026,01 MAR 2026,NEFT CR-TCS LTD-SALARY-1140042,1140042,,140000.00,328606.00
02 MAR 2026,02 MAR 2026,NEFT DR-RENT Chennai-1140043,1140043,25000.00,,303606.00
03 MAR 2026,03 MAR 2026,UPI/1140044/TNEB Electricity Chennai/Payment,1140044,2400.00,,301206.00
03 MAR 2026,03 MAR 2026,UPI/1140045/UPI Zomato Food Order Chennai/Payment,1140045,402.00,,300804.00
03 MAR 2026,03 MAR 2026,UPI/1140046/UPI Amazon Shopping/Payment,1140046,1434.00,,299370.00
04 MAR 2026,04 MAR 2026,UPI/1140047/JioFiber 500Mbps/Payment,1140047,999.00,,298371.00
04 MAR 2026,04 MAR 2026,UPI/1140048/Zepto Pass/Payment,1140048,49.00,,298322.00
05 MAR 2026,05 MAR 2026,ACH DR EMI Hyundai Creta SX - State Bank of India AutoDebit-1140049,1140049,22000.00,,276322.00
05 MAR 2026,05 MAR 2026,UPI/1140050/Netflix 4K/Payment,1140050,649.00,,275673.00
05 MAR 2026,05 MAR 2026,UPI/1140051/UPI Zomato Food Order Chennai/Payment,1140051,391.00,,275282.00
05 MAR 2026,05 MAR 2026,UPI/1140052/UPI Chennai Metro Chennai/Payment,1140052,66.00,,275216.00
07 MAR 2026,07 MAR 2026,UPI/1140053/UPI Zomato Food Order Chennai/Payment,1140053,411.00,,274805.00
09 MAR 2026,09 MAR 2026,UPI/1140054/UPI Swiggy Food Order Chennai/Payment,1140054,300.00,,274505.00
09 MAR 2026,09 MAR 2026,UPI/1140055/UPI Uber Chennai/Payment,1140055,315.00,,274190.00
09 MAR 2026,09 MAR 2026,UPI/1140056/PVR Cinemas Chennai/Payment,1140056,434.00,,273756.00
10 MAR 2026,10 MAR 2026,UPI/1140057/UPI Swiggy Food Order Chennai/Payment,1140057,423.00,,273333.00
10 MAR 2026,10 MAR 2026,UPI/1140058/UPI Flipkart Shopping/Payment,1140058,1173.00,,272160.00
11 MAR 2026,11 MAR 2026,UPI/1140059/UPI Zomato Food Order Chennai/Payment,1140059,519.00,,271641.00
12 MAR 2026,12 MAR 2026,UPI/1140060/Spotify Premium/Payment,1140060,119.00,,271522.00
12 MAR 2026,12 MAR 2026,UPI/1140061/Apollo Pharmacy Chennai/Payment,1140061,794.00,,270728.00
13 MAR 2026,13 MAR 2026,UPI/1140062/UPI Zomato Food Order Chennai/Payment,1140062,405.00,,270323.00
13 MAR 2026,13 MAR 2026,UPI/1140063/UPI Uber Chennai/Payment,1140063,288.00,,270035.00
15 MAR 2026,15 MAR 2026,UPI/1140064/UPI Zomato Food Order Chennai/Payment,1140064,520.00,,269515.00
16 MAR 2026,16 MAR 2026,UPI/1140065/BookMyShow Chennai/Payment,1140065,716.00,,268799.00
17 MAR 2026,17 MAR 2026,UPI/1140066/UPI Swiggy Food Order Chennai/Payment,1140066,484.00,,268315.00
17 MAR 2026,17 MAR 2026,UPI/1140067/UPI Rapido Chennai/Payment,1140067,111.00,,268204.00
17 MAR 2026,17 MAR 2026,UPI/1140068/UPI Amazon Shopping/Payment,1140068,967.00,,267237.00
18 MAR 2026,18 MAR 2026,UPI/1140069/Adobe Creative Cloud/Payment,1140069,1675.00,,265562.00
19 MAR 2026,19 MAR 2026,UPI/1140070/UPI Zomato Food Order Chennai/Payment,1140070,387.00,,265175.00
20 MAR 2026,20 MAR 2026,UPI/1140071/UPI Swiggy Food Order Chennai/Payment,1140071,537.00,,264638.00
20 MAR 2026,20 MAR 2026,UPI/1140072/UPI Zepto Grocery/Payment,1140072,1037.00,,263601.00
21 MAR 2026,21 MAR 2026,UPI/1140073/UPI Swiggy Food Order Chennai/Payment,1140073,374.00,,263227.00
21 MAR 2026,21 MAR 2026,UPI/1140074/UPI Chennai Metro Chennai/Payment,1140074,71.00,,263156.00
23 MAR 2026,23 MAR 2026,UPI/1140075/UPI Swiggy Food Order Chennai/Payment,1140075,523.00,,262633.00
25 MAR 2026,25 MAR 2026,UPI/1140076/Amazon Prime/Payment,1140076,125.00,,262508.00
25 MAR 2026,25 MAR 2026,UPI/1140077/UPI Zomato Food Order Chennai/Payment,1140077,505.00,,262003.00
25 MAR 2026,25 MAR 2026,UPI/1140078/UPI Chennai Metro Chennai/Payment,1140078,62.00,,261941.00
27 MAR 2026,27 MAR 2026,UPI/1140079/UPI Zomato Food Order Chennai/Payment,1140079,421.00,,261520.00
01 APR 2026,01 APR 2026,NEFT CR-TCS LTD-SALARY-1140080,1140080,,140000.00,401520.00
02 APR 2026,02 APR 2026,NEFT DR-RENT Chennai-1140081,1140081,25000.00,,376520.00
03 APR 2026,03 APR 2026,UPI/1140082/TNEB Electricity Chennai/Payment,1140082,2400.00,,374120.00
03 APR 2026,03 APR 2026,UPI/1140083/UPI Zomato Food Order Chennai/Payment,1140083,333.00,,373787.00
03 APR 2026,03 APR 2026,UPI/1140084/UPI Flipkart Shopping/Payment,1140084,1271.00,,372516.00
04 APR 2026,04 APR 2026,UPI/1140085/JioFiber 500Mbps/Payment,1140085,999.00,,371517.00
04 APR 2026,04 APR 2026,UPI/1140086/Zepto Pass/Payment,1140086,49.00,,371468.00
05 APR 2026,05 APR 2026,ACH DR EMI Hyundai Creta SX - State Bank of India AutoDebit-1140087,1140087,22000.00,,349468.00
05 APR 2026,05 APR 2026,UPI/1140088/Netflix 4K/Payment,1140088,649.00,,348819.00
05 APR 2026,05 APR 2026,UPI/1140089/UPI Zomato Food Order Chennai/Payment,1140089,517.00,,348302.00
05 APR 2026,05 APR 2026,UPI/1140090/UPI Rapido Chennai/Payment,1140090,83.00,,348219.00
07 APR 2026,07 APR 2026,UPI/1140091/UPI Swiggy Food Order Chennai/Payment,1140091,384.00,,347835.00
09 APR 2026,09 APR 2026,UPI/1140092/UPI Zomato Food Order Chennai/Payment,1140092,370.00,,347465.00
09 APR 2026,09 APR 2026,UPI/1140093/UPI Ola Cabs Chennai/Payment,1140093,162.00,,347303.00
09 APR 2026,09 APR 2026,UPI/1140094/PVR Cinemas Chennai/Payment,1140094,556.00,,346747.00
10 APR 2026,10 APR 2026,UPI/1140095/UPI Zomato Food Order Chennai/Payment,1140095,383.00,,346364.00
10 APR 2026,10 APR 2026,UPI/1140096/UPI Flipkart Shopping/Payment,1140096,1987.00,,344377.00
11 APR 2026,11 APR 2026,UPI/1140097/UPI Zomato Food Order Chennai/Payment,1140097,348.00,,344029.00
12 APR 2026,12 APR 2026,UPI/1140098/Spotify Premium/Payment,1140098,119.00,,343910.00
12 APR 2026,12 APR 2026,UPI/1140099/Apollo Pharmacy Chennai/Payment,1140099,1113.00,,342797.00
13 APR 2026,13 APR 2026,UPI/1140100/UPI Zomato Food Order Chennai/Payment,1140100,402.00,,342395.00
13 APR 2026,13 APR 2026,UPI/1140101/UPI Chennai Metro Chennai/Payment,1140101,55.00,,342340.00
15 APR 2026,15 APR 2026,UPI/1140102/UPI Swiggy Food Order Chennai/Payment,1140102,283.00,,342057.00
16 APR 2026,16 APR 2026,UPI/1140103/BookMyShow Chennai/Payment,1140103,575.00,,341482.00
17 APR 2026,17 APR 2026,UPI/1140104/UPI Swiggy Food Order Chennai/Payment,1140104,325.00,,341157.00
17 APR 2026,17 APR 2026,UPI/1140105/UPI Chennai Metro Chennai/Payment,1140105,73.00,,341084.00
17 APR 2026,17 APR 2026,UPI/1140106/UPI Myntra Shopping/Payment,1140106,1781.00,,339303.00
18 APR 2026,18 APR 2026,UPI/1140107/Adobe Creative Cloud/Payment,1140107,1675.00,,337628.00
19 APR 2026,19 APR 2026,UPI/1140108/UPI Zomato Food Order Chennai/Payment,1140108,514.00,,337114.00
20 APR 2026,20 APR 2026,UPI/1140109/UPI Swiggy Food Order Chennai/Payment,1140109,287.00,,336827.00
20 APR 2026,20 APR 2026,UPI/1140110/UPI BigBasket Grocery/Payment,1140110,1763.00,,335064.00
21 APR 2026,21 APR 2026,UPI/1140111/UPI Swiggy Food Order Chennai/Payment,1140111,464.00,,334600.00
21 APR 2026,21 APR 2026,UPI/1140112/UPI Rapido Chennai/Payment,1140112,64.00,,334536.00
23 APR 2026,23 APR 2026,UPI/1140113/UPI Swiggy Food Order Chennai/Payment,1140113,443.00,,334093.00
25 APR 2026,25 APR 2026,UPI/1140114/Amazon Prime/Payment,1140114,125.00,,333968.00
25 APR 2026,25 APR 2026,UPI/1140115/UPI Zomato Food Order Chennai/Payment,1140115,465.00,,333503.00
25 APR 2026,25 APR 2026,UPI/1140116/UPI Rapido Chennai/Payment,1140116,74.00,,333429.00
27 APR 2026,27 APR 2026,UPI/1140117/UPI Zomato Food Order Chennai/Payment,1140117,465.00,,332964.00
01 MAY 2026,01 MAY 2026,NEFT CR-TCS LTD-SALARY-1140118,1140118,,140000.00,472964.00
02 MAY 2026,02 MAY 2026,NEFT DR-RENT Chennai-1140119,1140119,25000.00,,447964.00
03 MAY 2026,03 MAY 2026,UPI/1140120/TNEB Electricity Chennai/Payment,1140120,2400.00,,445564.00
03 MAY 2026,03 MAY 2026,UPI/1140121/UPI Swiggy Food Order Chennai/Payment,1140121,380.00,,445184.00
03 MAY 2026,03 MAY 2026,UPI/1140122/UPI Flipkart Shopping/Payment,1140122,2281.00,,442903.00
04 MAY 2026,04 MAY 2026,UPI/1140123/JioFiber 500Mbps/Payment,1140123,999.00,,441904.00
04 MAY 2026,04 MAY 2026,UPI/1140124/Zepto Pass/Payment,1140124,49.00,,441855.00
05 MAY 2026,05 MAY 2026,ACH DR EMI Hyundai Creta SX - State Bank of India AutoDebit-1140125,1140125,22000.00,,419855.00
05 MAY 2026,05 MAY 2026,UPI/1140126/Netflix 4K/Payment,1140126,649.00,,419206.00
05 MAY 2026,05 MAY 2026,UPI/1140127/UPI Zomato Food Order Chennai/Payment,1140127,370.00,,418836.00
05 MAY 2026,05 MAY 2026,UPI/1140128/UPI Chennai Metro Chennai/Payment,1140128,79.00,,418757.00
07 MAY 2026,07 MAY 2026,UPI/1140129/UPI Zomato Food Order Chennai/Payment,1140129,335.00,,418422.00
09 MAY 2026,09 MAY 2026,UPI/1140130/UPI Swiggy Food Order Chennai/Payment,1140130,455.00,,417967.00
09 MAY 2026,09 MAY 2026,UPI/1140131/UPI Rapido Chennai/Payment,1140131,55.00,,417912.00
09 MAY 2026,09 MAY 2026,UPI/1140132/PVR Cinemas Chennai/Payment,1140132,760.00,,417152.00
10 MAY 2026,10 MAY 2026,UPI/1140133/UPI Zomato Food Order Chennai/Payment,1140133,448.00,,416704.00
10 MAY 2026,10 MAY 2026,UPI/1140134/UPI Amazon Shopping/Payment,1140134,1366.00,,415338.00
11 MAY 2026,11 MAY 2026,UPI/1140135/UPI Swiggy Food Order Chennai/Payment,1140135,560.00,,414778.00
12 MAY 2026,12 MAY 2026,UPI/1140136/Spotify Premium/Payment,1140136,119.00,,414659.00
12 MAY 2026,12 MAY 2026,UPI/1140137/Apollo Pharmacy Chennai/Payment,1140137,1063.00,,413596.00
13 MAY 2026,13 MAY 2026,UPI/1140138/UPI Swiggy Food Order Chennai/Payment,1140138,397.00,,413199.00
13 MAY 2026,13 MAY 2026,UPI/1140139/UPI Rapido Chennai/Payment,1140139,103.00,,413096.00
