HDFC BANK - Account Statement
Account Holder : Chirag Solanki
Account No     : XXXX4821
Branch         : Pune
Period         : 01/02/2026 to 14/05/2026

Date,Narration,Chq./Ref.No.,Value Dt,Withdrawal Amt.,Deposit Amt.,Closing Balance
20/02/26,UPI-Swiggy-Food-Order-Pune-992032,N992032,20/02/26,457.00,,120806.00
20/02/26,UPI-DMart-Grocery-992033,N992033,20/02/26,1797.00,,119009.00
21/02/26,UPI-Swiggy-Food-Order-Pune-992034,N992034,21/02/26,352.00,,118657.00
21/02/26,UPI-Uber-Pune-992035,N992035,21/02/26,229.00,,118428.00
22/02/26,UPI-ChatGPT Plus-pay@ybl-PAYTMBANK-992036,N992036,22/02/26,1999.00,,116429.00
23/02/26,UPI-Zomato-Food-Order-Pune-992037,N992037,23/02/26,365.00,,116064.00
25/02/26,UPI-Swiggy-Food-Order-Pune-992038,N992038,25/02/26,383.00,,115681.00
25/02/26,UPI-Ola-Cabs-Pune-992039,N992039,25/02/26,124.00,,115557.00
27/02/26,UPI-Swiggy-Food-Order-Pune-992040,N992040,27/02/26,293.00,,115264.00
01/03/26,NEFT-HDFC0001234-EXIQO TECHNOLOGIES PVT LTD-SALARY MAR26-N992041,N992041,01/03/26,,92000.00,207264.00
02/03/26,NEFT DR-SBIN0012345-LANDLORD RENT MAR26-N992042,N992042,02/03/26,22000.00,,185264.00
03/03/26,UPI-MSEDCL Electricity Pune-pay@ybl-PAYTMBANK-992043,N992043,03/03/26,1850.00,,183414.00
03/03/26,UPI-Zomato-Food-Order-Pune-992044,N992044,03/03/26,388.00,,183026.00
03/03/26,UPI-Amazon-Shopping-992045,N992045,03/03/26,2379.00,,180647.00
04/03/26,UPI-JioFiber 300Mbps-pay@ybl-PAYTMBANK-992046,N992046,04/03/26,999.00,,179648.00
05/03/26,ACH DR-EMI IPHONE 15 PRO MAX - HDFC BANK AUTODEBIT-N992047,N992047,05/03/26,7083.00,,172565.00
05/03/26,ACH DR-EMI MACBOOK AIR M2 - HDFC BANK AUTODEBIT-N992048,N992048,05/03/26,8916.00,,163649.00
05/03/26,UPI-Zomato-Food-Order-Pune-992049,N992049,05/03/26,363.00,,163286.00
05/03/26,UPI-Uber-Pune-992050,N992050,05/03/26,193.00,,163093.00
07/03/26,UPI-Zomato-Food-Order-Pune-992051,N992051,07/03/26,515.00,,162578.00
08/03/26,UPI-LinkedIn Premium-pay@ybl-PAYTMBANK-992052,N992052,08/03/26,999.00,,161579.00
09/03/26,UPI-Swiggy-Food-Order-Pune-992053,N992053,09/03/26,438.00,,161141.00
09/03/26,UPI-Uber-Pune-992054,N992054,09/03/26,201.00,,160940.00
09/03/26,UPI-PVR Cinemas Pune-pay@ybl-PAYTMBANK-992055,N992055,09/03/26,800.00,,160140.00
10/03/26,UPI-Zomato-Food-Order-Pune-992056,N992056,10/03/26,336.00,,159804.00
10/03/26,UPI-Amazon-Shopping-992057,N992057,10/03/26,2826.00,,156978.00
11/03/26,UPI-Canva Pro-pay@ybl-PAYTMBANK-992058,N992058,11/03/26,499.00,,156479.00
11/03/26,UPI-Swiggy-Food-Order-Pune-992059,N992059,11/03/26,310.00,,156169.00
12/03/26,UPI-Apollo Pharmacy Pune-pay@ybl-PAYTMBANK-992060,N992060,12/03/26,649.00,,155520.00
13/03/26,UPI-Swiggy-Food-Order-Pune-992061,N992061,13/03/26,324.00,,155196.00
13/03/26,UPI-Ola-Cabs-Pune-992062,N992062,13/03/26,274.00,,154922.00
14/03/26,UPI-Spotify Premium-pay@ybl-PAYTMBANK-992063,N992063,14/03/26,119.00,,154803.00
15/03/26,UPI-Swiggy-Food-Order-Pune-992064,N992064,15/03/26,439.00,,154364.00
16/03/26,UPI-BookMyShow Pune-pay@ybl-PAYTMBANK-992065,N992065,16/03/26,744.00,,153620.00
17/03/26,UPI-Zomato-Food-Order-Pune-992066,N992066,17/03/26,328.00,,153292.00
17/03/26,UPI-Uber-Pune-992067,N992067,17/03/26,153.00,,153139.00
17/03/26,UPI-Myntra-Shopping-992068,N992068,17/03/26,2406.00,,150733.00
18/03/26,UPI-YouTube Premium-pay@ybl-PAYTMBANK-992069,N992069,18/03/26,129.00,,150604.00
19/03/26,UPI-Zomato-Food-Order-Pune-992070,N992070,19/03/26,498.00,,150106.00
20/03/26,UPI-Amazon Prime-pay@ybl-PAYTMBANK-992071,N992071,20/03/26,125.00,,149981.00
20/03/26,UPI-Zomato-Food-Order-Pune-992072,N992072,20/03/26,448.00,,149533.00
20/03/26,UPI-BigBasket-Grocery-992073,N992073,20/03/26,1659.00,,147874.00
21/03/26,UPI-Zomato-Food-Order-Pune-992074,N992074,21/03/26,358.00,,147516.00
21/03/26,UPI-Rapido-Pune-992075,N992075,21/03/26,66.00,,147450.00
22/03/26,UPI-ChatGPT Plus-pay@ybl-PAYTMBANK-992076,N992076,22/03/26,1999.00,,145451.00
23/03/26,UPI-Zomato-Food-Order-Pune-992077,N992077,23/03/26,347.00,,145104.00
25/03/26,UPI-Zomato-Food-Order-Pune-992078,N992078,25/03/26,515.00,,144589.00
25/03/26,UPI-Uber-Pune-992079,N992079,25/03/26,302.00,,144287.00
27/03/26,UPI-Zomato-Food-Order-Pune-992080,N992080,27/03/26,407.00,,143880.00
01/04/26,NEFT-HDFC0001234-EXIQO TECHNOLOGIES PVT LTD-SALARY APR26-N992081,N992081,01/04/26,,92000.00,235880.00
02/04/26,NEFT DR-SBIN0012345-LANDLORD RENT APR26-N992082,N992082,02/04/26,22000.00,,213880.00
03/04/26,UPI-MSEDCL Electricity Pune-pay@ybl-PAYTMBANK-992083,N992083,03/04/26,1850.00,,212030.00
03/04/26,UPI-Zomato-Food-Order-Pune-992084,N992084,03/04/26,412.00,,211618.00
03/04/26,UPI-Flipkart-Shopping-992085,N992085,03/04/26,1005.00,,210613.00
04/04/26,UPI-JioFiber 300Mbps-pay@ybl-PAYTMBANK-992086,N992086,04/04/26,999.00,,209614.00
05/04/26,ACH DR-EMI IPHONE 15 PRO MAX - HDFC BANK AUTODEBIT-N992087,N992087,05/04/26,7083.00,,202531.00
05/04/26,ACH DR-EMI MACBOOK AIR M2 - HDFC BANK AUTODEBIT-N992088,N992088,05/04/26,8916.00,,193615.00
05/04/26,UPI-Zomato-Food-Order-Pune-992089,N992089,05/04/26,434.00,,193181.00
05/04/26,UPI-Ola-Cabs-Pune-992090,N992090,05/04/26,188.00,,192993.00
07/04/26,UPI-Swiggy-Food-Order-Pune-992091,N992091,07/04/26,549.00,,192444.00
08/04/26,UPI-LinkedIn Premium-pay@ybl-PAYTMBANK-992092,N992092,08/04/26,999.00,,191445.00
09/04/26,UPI-Zomato-Food-Order-Pune-992093,N992093,09/04/26,446.00,,190999.00
09/04/26,UPI-Rapido-Pune-992094,N992094,09/04/26,61.00,,190938.00
09/04/26,UPI-PVR Cinemas Pune-pay@ybl-PAYTMBANK-992095,N992095,09/04/26,774.00,,190164.00
10/04/26,UPI-Zomato-Food-Order-Pune-992096,N992096,10/04/26,505.00,,189659.00
10/04/26,UPI-Flipkart-Shopping-992097,N992097,10/04/26,1135.00,,188524.00
11/04/26,UPI-Canva Pro-pay@ybl-PAYTMBANK-992098,N992098,11/04/26,499.00,,188025.00
11/04/26,UPI-Swiggy-Food-Order-Pune-992099,N992099,11/04/26,547.00,,187478.00
12/04/26,UPI-Apollo Pharmacy Pune-pay@ybl-PAYTMBANK-992100,N992100,12/04/26,1037.00,,186441.00
12/04/26,UPI-CRYPTOX-EXCHANGE-DUBAI-cryptox@ybl-YESBANK-992101,N992101,12/04/26,48500.00,,137941.00
13/04/26,UPI-Zomato-Food-Order-Pune-992102,N992102,13/04/26,488.00,,137453.00
13/04/26,UPI-Uber-Pune-992103,N992103,13/04/26,143.00,,137310.00
14/04/26,UPI-Spotify Premium-pay@ybl-PAYTMBANK-992104,N992104,14/04/26,119.00,,137191.00
15/04/26,UPI-Zomato-Food-Order-Pune-992105,N992105,15/04/26,508.00,,136683.00
16/04/26,UPI-BookMyShow Pune-pay@ybl-PAYTMBANK-992106,N992106,16/04/26,503.00,,136180.00
17/04/26,UPI-Swiggy-Food-Order-Pune-992107,N992107,17/04/26,540.00,,135640.00
17/04/26,UPI-Uber-Pune-992108,N992108,17/04/26,337.00,,135303.00
17/04/26,UPI-Amazon-Shopping-992109,N992109,17/04/26,1412.00,,133891.00
18/04/26,UPI-YouTube Premium-pay@ybl-PAYTMBANK-992110,N992110,18/04/26,129.00,,133762.00
19/04/26,UPI-Swiggy-Food-Order-Pune-992111,N992111,19/04/26,450.00,,133312.00
20/04/26,UPI-Amazon Prime-pay@ybl-PAYTMBANK-992112,N992112,20/04/26,125.00,,133187.00
20/04/26,UPI-Swiggy-Food-Order-Pune-992113,N992113,20/04/26,355.00,,132832.00
20/04/26,UPI-BigBasket-Grocery-992114,N992114,20/04/26,1988.00,,130844.00
21/04/26,UPI-Swiggy-Food-Order-Pune-992115,N992115,21/04/26,347.00,,130497.00
21/04/26,UPI-Uber-Pune-992116,N992116,21/04/26,130.00,,130367.00
22/04/26,UPI-ChatGPT Plus-pay@ybl-PAYTMBANK-992117,N992117,22/04/26,1999.00,,128368.00
23/04/26,UPI-Zomato-Food-Order-Pune-992118,N992118,23/04/26,501.00,,127867.00
25/04/26,UPI-Swiggy-Food-Order-Pune-992119,N992119,25/04/26,557.00,,127310.00
25/04/26,UPI-Rapido-Pune-992120,N992120,25/04/26,105.00,,127205.00
27/04/26,UPI-Zomato-Food-Order-Pune-992121,N992121,27/04/26,363.00,,126842.00
01/05/26,NEFT-HDFC0001234-EXIQO TECHNOLOGIES PVT LTD-SALARY MAY26-N992122,N992122,01/05/26,,92000.00,218842.00
02/05/26,NEFT DR-SBIN0012345-LANDLORD RENT MAY26-N992123,N992123,02/05/26,22000.00,,196842.00
03/05/26,UPI-MSEDCL Electricity Pune-pay@ybl-PAYTMBANK-992124,N992124,03/05/26,1850.00,,194992.00
03/05/26,UPI-Zomato-Food-Order-Pune-992125,N992125,03/05/26,377.00,,194615.00
03/05/26,UPI-Flipkart-Shopping-992126,N992126,03/05/26,2671.00,,191944.00
04/05/26,UPI-JioFiber 300Mbps-pay@ybl-PAYTMBANK-992127,N992127,04/05/26,999.00,,190945.00
05/05/26,ACH DR-EMI IPHONE 15 PRO MAX - HDFC BANK AUTODEBIT-N992128,N992128,05/05/26,7083.00,,183862.00
05/05/26,ACH DR-EMI MACBOOK AIR M2 - HDFC BANK AUTODEBIT-N992129,N992129,05/05/26,8916.00,,174946.00
05/05/26,UPI-Swiggy-Food-Order-Pune-992130,N992130,05/05/26,283.00,,174663.00
05/05/26,UPI-Ola-Cabs-Pune-992131,N992131,05/05/26,222.00,,174441.00
07/05/26,UPI-Swiggy-Food-Order-Pune-992132,N992132,07/05/26,320.00,,174121.00
08/05/26,UPI-LinkedIn Premium-pay@ybl-PAYTMBANK-992133,N992133,08/05/26,999.00,,173122.00
09/05/26,UPI-Zomato-Food-Order-Pune-992134,N992134,09/05/26,445.00,,172677.00
09/05/26,UPI-Uber-Pune-992135,N992135,09/05/26,251.00,,172426.00
09/05/26,UPI-PVR Cinemas Pune-pay@ybl-PAYTMBANK-992136,N992136,09/05/26,531.00,,171895.00
10/05/26,UPI-Swiggy-Food-Order-Pune-992137,N992137,10/05/26,324.00,,171571.00
10/05/26,UPI-Myntra-Shopping-992138,N992138,10/05/26,2433.00,,169138.00
11/05/26,UPI-Canva Pro-pay@ybl-PAYTMBANK-992139,N992139,11/05/26,499.00,,168639.00
11/05/26,UPI-Swiggy-Food-Order-Pune-992140,N992140,11/05/26,319.00,,168320.00
12/05/26,UPI-Apollo Pharmacy Pune-pay@ybl-PAYTMBANK-992141,N992141,12/05/26,1110.00,,167210.00
13/05/26,UPI-Swiggy-Food-Order-Pune-992142,N992142,13/05/26,280.00,,166930.00
13/05/26,UPI-Uber-Pune-992143,N992143,13/05/26,298.00,,166632.00
14/05/26,UPI-Spotify Premium-pay@ybl-PAYTMBANK-992144,N992144,14/05/26,119.00,,166513.00
